Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
32299,1.226280562,-0.009256238,0.577309857,0.947030574,-0.148689054,0.691595235,-0.511768847,0.217362987,0.530187077,-0.010806856,-0.088054433,0.99672892,0.607721386,-0.251821081,-0.616353511,0.414825432,-0.890701719,0.811196435,0.494587072,-0.075698245,0.065430804,0.441335785,-0.295242497,-0.78177876,0.797240692,-0.161767073,0.059503487,0.00772333,1,0
32300,-0.850248993,0.75061089,2.491523404,1.483756928,0.383853843,-0.07812926,0.618231541,-0.151616257,-0.410689035,0.094669977,-1.013963216,0.328531958,0.888685293,-0.931395046,-1.343415546,0.565517394,-0.897448196,-0.233036045,-1.701381776,-0.071692399,0.162362655,0.702579203,-0.243217527,0.415162033,-0.065065513,-0.139964149,-0.184597381,-0.031845028,18.92,0
32301,-2.90749576,-3.386359612,0.11762994,-0.778258572,-2.287532853,-0.147702398,3.514608395,-0.456790583,-1.9728484,-0.867985778,-0.82589923,-1.027101143,-0.304408152,0.367129746,0.33422167,-1.11538017,-0.164452432,1.334003462,-1.336684561,1.98261826,0.279294049,-0.929740739,2.33854835,0.269868059,0.758833868,0.906033091,-0.452358067,0.134920092,1028,0
32302,-0.302918176,-0.265113126,1.63336508,-0.39769155,-0.651473447,-0.457407958,-0.309801892,0.125172338,-0.915058151,0.340503196,-0.448325383,-1.303884537,-1.553383848,-0.119673351,0.20419968,-0.232442012,1.528839075,-1.820302326,1.582395247,0.17611448,0.160615478,0.439412764,0.060476754,0.402766406,-0.490195428,-0.173360344,0.16461744,0.15167093,22.04,0
32302,-0.52337938,0.079922943,1.856793404,0.33102262,0.236569997,0.656035474,-0.41639449,0.411689001,0.161670722,-0.283119909,-0.266866641,0.257169429,-0.155265398,-0.240578684,-0.255335212,0.33072315,-0.575590029,0.956508518,1.50867957,0.169480863,0.030828953,0.130945401,-0.132165537,-0.808366582,-0.45614819,0.385220097,0.141998091,0.143346164,11.86,0
32303,-0.89573367,0.250141193,-0.480437623,-4.256467689,2.711979388,2.404686673,0.311969092,0.762625789,0.784059881,-1.568641353,-0.174031165,0.22699744,-0.273561067,0.255358513,0.562454381,0.348413897,-1.262015986,0.035026432,-0.410686555,-0.031213866,-0.185938568,-0.630480075,-0.209325749,1.004271249,0.197419918,-0.449668523,0.192666605,0.155671576,5,0
32304,1.195821898,0.137947185,0.371587279,1.01008655,-0.007222458,0.251386267,-0.093208417,0.071970986,0.173795789,-0.020446818,0.362448451,1.297863301,0.681375568,-0.041292583,-0.887600529,0.11560499,-0.657038848,0.135683254,0.64316107,-0.055551262,-0.245191313,-0.540784853,-0.102538928,-0.496707805,0.621685236,-0.495182709,0.036729817,0.011455612,15.34,0
32305,-1.361671645,0.772860299,1.93372499,0.823522715,-1.108337626,0.559079987,0.243134052,0.818766378,-0.672628043,-0.452576531,1.334702067,0.350846796,-0.816031142,0.708235422,1.123503887,0.158150585,-0.008413748,0.551084213,0.156607455,0.349641277,0.206107207,0.265561376,0.237411372,0.157805231,0.14809275,-0.323931354,0.18320454,0.089448296,162.09,0
32306,1.223659079,-0.802813807,-0.238893274,-0.882257224,-0.515897175,-0.300368964,-0.299346719,-0.145821658,-1.190889589,0.758453933,0.762760876,0.066299693,0.777442296,-0.004173699,-0.025346447,1.429230905,-0.300714245,-0.652318487,1.094751159,0.374535705,0.282359753,0.486119906,-0.340212777,-0.467164599,0.692781111,-0.094683894,-0.029086941,0.012717327,125.65,0
32306,0.996269856,-0.636268587,-0.245013246,-1.146203662,-0.620027685,-1.172172305,0.38450789,-0.327821184,1.119362104,-1.218859252,0.316086345,1.317720197,0.547024559,0.206286398,0.900463724,-1.487616831,0.58928279,-1.065869112,0.497427516,0.189703457,0.101501651,0.287092221,-0.232293692,0.503424199,0.674809533,0.08733131,-0.018766165,0.028238937,148,0
32307,1.295422281,-0.651509224,0.037304004,-0.796219637,-0.777141317,-0.643361775,-0.405586802,-0.130209891,-1.12704456,0.802436585,1.136956732,-0.08871783,0.052444333,0.13869973,-0.003728548,1.294037527,-0.071487206,-0.763249594,0.914508791,0.2013093,0.276045922,0.564370669,-0.216080943,0.051375388,0.620951536,-0.119866647,-0.021673599,0.006915304,68.67,0
32308,1.250166973,-0.571440019,-0.202713318,-0.768836376,-0.469075171,-0.538778048,-0.17203111,-0.139399659,-1.412184331,0.771522034,1.716149548,0.316322973,0.335431757,0.248231652,-0.051206673,0.639356205,0.41255307,-1.508653973,0.515496397,0.179136338,0.354488753,0.856824188,-0.225505654,0.079382193,0.700343196,-0.0338489,-0.021128068,-0.000892933,69.99,0
32308,1.296980065,-0.353656493,0.718970935,0.692759956,-1.01854691,-0.418599327,-0.478639107,-0.108824334,-0.507043942,0.616854875,-1.008511116,0.408803413,0.570075646,-0.380002684,-0.589774729,-1.941865624,0.241983096,0.90728558,-0.748164847,-0.531383219,-0.435127615,-0.520092681,-0.030110711,0.383248634,0.610656674,-0.314883086,0.069331107,0.029504432,11.5,0
32309,1.002744234,-0.273521103,-0.430104385,0.972593106,0.641415381,1.174991953,0.106976464,0.198267432,0.107781082,-0.016521416,-0.350063321,0.750199505,0.289452512,0.151216911,-0.673070503,-0.015433106,-0.621402408,0.083505761,0.531720187,0.141596047,-0.086014501,-0.311985344,-0.400627895,-1.691187588,0.823693971,-0.23639637,0.011525616,0.010296782,133,0
32309,1.156142662,-0.390537767,0.843562721,0.508808396,-0.558593827,0.95156299,-0.92760848,0.500764776,0.956326536,-0.069430156,0.154231456,0.122337354,-1.424608217,0.067554798,-0.019031877,0.390494074,-0.374998937,0.279162529,0.227515104,-0.191109914,-0.08710202,-0.126842855,-0.039774178,-0.839647982,0.215999559,0.387470844,0.018585475,0.001631086,8.49,0
32309,-0.217756404,-0.270508914,1.434670932,-1.017787063,-1.580593852,0.281487462,-1.775281953,-2.377905828,-0.578543892,-0.425773132,0.223613503,0.261348472,-2.020142174,0.291712462,-2.085739636,-1.316881072,0.373556711,1.211195483,-0.904930407,0.042701707,-1.727282462,-0.418036281,-0.009029634,0.526637254,0.611633869,0.967608157,0.002313989,0.206816654,29.85,0
32310,1.156856952,-0.134686375,1.007507974,1.070117165,-0.629162019,0.508040642,-0.707891452,0.308035226,0.74794067,-0.018825127,0.2157226,0.701599218,-0.386169731,-0.113546631,-0.421746766,0.496401508,-0.722818801,0.713272116,0.340223378,-0.128547442,-0.060804343,-0.0251857,-0.096758607,-0.359022528,0.461029754,-0.38258589,0.064657371,0.020316042,9.99,0
32310,-0.56119085,1.171893833,1.759117816,0.068792532,-0.314153966,-1.174990377,0.758529025,-0.169539286,-0.44520246,-0.220657826,0.174792485,0.403921773,0.465645916,0.033688991,0.758485171,0.006454657,-0.236501601,-0.598637975,-0.188177458,0.09742455,-0.169396718,-0.454410504,0.03923247,0.912635243,-0.260426058,0.02338998,0.134517644,0.124177317,5.35,0
32311,-1.592450556,0.178640476,2.077045063,1.701186659,-0.69844314,1.496743373,0.006549979,1.114777425,-0.245348965,-0.569493198,-0.487542916,-0.277258427,-2.292529661,0.065373637,-2.371701599,0.540435308,-0.118233761,0.285306036,-1.201311431,-0.029995672,0.258400212,0.391755371,0.122422549,-0.350035729,0.219123427,0.035697467,-0.075278025,0.003419161,175.26,0
32312,1.193228752,0.268417263,0.167276243,0.44757734,0.060717884,-0.082616314,-0.07974514,0.085285938,-0.2553415,-0.166643722,1.612716489,1.065206067,0.488968432,-0.143933038,0.635468776,0.463823396,-0.114825713,-0.18350674,-0.145556274,-0.070529022,-0.226205459,-0.638297223,0.101913815,-0.339882907,0.167431099,0.125970255,-0.008848947,0.014600546,1.98,0
32313,0.305684114,-1.248902274,0.079717473,1.440139373,-0.978962861,-0.476718934,0.474133356,-0.118114869,-0.080346131,-0.01590134,1.325523336,0.58972236,-0.666083963,0.705362556,0.420074469,0.373034439,-0.603859135,0.684711933,-0.414940623,0.738352073,0.494324829,0.410360207,-0.534654735,0.572239125,0.476141291,-0.284422893,-0.066921913,0.091237125,453.72,0
32313,-12.28558275,-10.44590183,-2.180976044,1.046126988,-1.554733168,-1.215419875,-0.49274974,1.431295405,2.868397839,-2.446702138,-1.415726277,1.766323227,0.521767655,-0.079193439,-0.405923382,0.366425966,1.00250145,-0.533641776,0.416971645,-2.319423997,-0.99591091,0.039506565,0.183303144,0.527286475,1.057908263,0.165183569,2.93784871,-3.981921904,246.34,0
32313,-0.457664553,-0.018335699,1.815485147,-1.634054182,-0.40856553,-1.011923696,0.564192511,-0.342017622,-1.219096976,0.192165228,-0.718186397,-0.806219927,-0.316749796,-0.153511226,0.45151197,-1.10434887,-0.374081377,1.010525148,-1.227510495,-0.345729562,-0.433647151,-0.8005577,-0.000143638,0.370472616,-0.307494034,0.733774136,-0.167936498,-0.123141264,38,0
32313,-0.477766319,0.854362522,1.214038869,-0.465867836,0.446115725,-0.274075144,0.8091799,-0.043824366,-1.059878494,-0.328669746,0.757901355,0.236505604,0.054225974,0.478209576,0.426853689,0.056006858,-0.403908983,0.351306422,1.530675593,0.176550107,-0.00917738,-0.093415213,-0.378637129,-0.267793062,0.323482238,1.166525062,-0.05244157,0.034697202,17.05,0
32314,-0.765875422,-0.150019696,1.719112968,-2.005026115,0.293507269,-0.265599306,0.520609792,-0.032743025,-1.618429016,0.186917501,1.199005757,-0.838755424,-1.165803706,0.10270209,-0.193662236,1.192779143,-0.040283662,-1.545146552,0.353135985,0.219841445,-0.198482003,-0.857915534,0.006004586,-0.394346809,0.115126958,-0.720684756,-0.173704404,-0.174455781,50.75,0
32314,-0.889173309,0.807212526,2.222545045,-0.338418397,-0.028144782,-1.365756892,0.742181352,-0.084013856,-0.537143409,-0.81278494,-0.098517036,-0.210291294,-0.730287926,0.2935233,0.506986556,0.329430277,-0.393984723,-0.517908674,-0.805171358,-0.10310034,-0.166038052,-0.684350139,-0.079143934,0.879689369,0.133273658,-0.020475022,-0.023433514,0.06781494,1.98,0
32315,1.198583769,0.261527962,0.398285789,0.631637621,-0.47154481,-0.880360582,-0.056493071,-0.032370728,-0.141505261,-0.094786133,1.702128091,0.640809312,-0.552242419,0.052205323,0.450814573,0.646542165,-0.144546157,0.210600088,0.018960728,-0.118403858,-0.230105044,-0.733908738,0.149924497,0.47742195,0.136602794,0.066554733,-0.030926257,0.021293808,1.79,0
32316,-0.771428864,0.921650514,1.164299824,-0.993431133,-0.315832999,-0.763269622,0.049302168,0.438624033,-0.167118073,-0.81474699,-0.934236977,0.269283185,0.736968307,0.063867823,0.612454176,0.94618672,-0.706903885,-0.224176331,-0.444680489,0.006244469,-0.154303829,-0.545080957,-0.010425235,-0.086778292,-0.16465713,0.689075643,0.056664239,-0.020066644,2.48,0
32317,1.333728212,0.232426044,-1.708410196,-0.070780239,2.556949305,3.062569281,-0.034006705,0.647466297,-0.400591305,0.108192797,-0.14636871,0.006931186,-0.117308977,0.718184469,0.87680983,0.112249272,-0.808421162,0.082567542,0.120006832,-0.037068799,-0.051475326,-0.24313021,-0.179703942,1.00998993,1.009981803,-0.280482127,-0.005862041,0.003838,0.89,0
32317,1.364516117,-1.303987265,0.053041935,-1.352127191,0.557024372,4.382155824,-2.132275792,1.218369517,0.57397943,0.320252075,-0.929141013,-0.25153336,0.001140859,-1.258654433,-1.187940719,0.883990605,0.390577421,-0.922807439,1.361018605,0.157534938,0.086931936,0.461646351,-0.127868998,1.074741389,0.64023581,-0.030502333,0.088593639,0.020691864,5,0
32318,-0.822651816,-0.119078031,2.016260642,-1.676180311,0.129126822,-1.051722351,0.538480474,-0.249536664,-1.506122443,0.039524,0.218314378,-0.90630077,-0.449796606,-0.192958663,0.419035537,0.738729166,0.435033076,-2.340033783,-0.118286763,0.243452583,-0.196416904,-0.790240144,0.080938486,0.323730964,0.073258588,-0.734884397,-0.161510309,-0.154075154,35.8,0
32319,-0.676578202,0.056266419,1.960613368,0.983244969,0.476008224,2.320851785,-0.014680585,0.426236517,0.856939995,-0.227606839,-1.100692348,0.317228775,-0.588089478,-0.951208891,-1.874775846,-0.745916058,0.008925971,0.255574003,1.841008404,0.034183425,-0.292710492,-0.257280537,-0.343223233,-1.689812931,-0.008212848,-0.287653602,-0.052946314,-0.11745197,70,0
32319,-0.343192006,-0.528001926,1.57197128,-3.095768102,-1.416688109,-0.92106312,0.082102074,-0.037210559,0.561504685,-1.334566123,-0.044562096,0.390724296,-0.372501642,-0.058922297,1.333127959,-3.126746489,0.878938181,1.054516719,0.019211342,-0.382666881,-0.179927347,0.105879812,0.050577641,0.577976095,0.024491171,-0.778490939,0.152462806,0.076290209,69.98,0
32320,-0.612401775,0.76816485,1.355116357,-0.609054656,0.445362067,0.245381705,0.585487763,0.234675309,0.245339922,-0.721280217,-1.517663266,-0.312650329,-0.639943689,-0.183566111,-0.4155823,-0.085191155,-0.224356371,-0.756495783,-0.340900286,-0.042877651,-0.273501557,-0.556733635,-0.158151298,-0.772531798,-0.109156519,0.230427456,0.318569341,0.165651611,7,0
32320,1.190943532,-0.098385875,-0.380841622,-0.039144354,0.039095487,-0.605069521,0.315971645,-0.132650647,0.064588417,-0.159145155,-0.609152466,-0.426707422,-1.011352302,0.698463535,1.204705188,-0.048444569,-0.021917758,-1.125146238,0.110766832,-0.043344032,-0.367561715,-1.246563137,0.075054178,-0.457121052,0.148769767,0.764466691,-0.110009973,-0.00125837,65.48,0
32321,0.133850633,1.102628415,0.36764768,0.180438397,0.091255648,0.025589976,-0.773562876,-2.787022421,-0.667220042,-1.130320439,-0.70743653,0.762534193,1.342719933,-0.168769221,0.874175642,0.86016996,-0.266022435,-0.136393526,-0.155909082,0.708488361,-1.610628802,-0.615363666,-0.025258482,-0.48915137,0.898416112,0.1987702,-0.036022159,0.134621468,1.88,0
32321,1.218311253,-0.793714355,0.226449605,-0.705748007,-1.026014304,-0.517988596,-0.490561422,-0.055238796,-1.017156637,0.822580788,0.850893793,0.190661625,-0.157774884,0.372614022,0.355443135,-0.852761928,-0.41483675,1.532135037,-0.368553313,-0.320127983,-0.415540424,-0.972082385,0.026645167,0.013585128,0.064591395,0.899996149,-0.077344533,0.010546914,87,0
32322,1.19678676,0.587544063,-0.225983993,1.199492695,0.049356028,-0.881586753,0.165551642,-0.07329358,-0.277468096,-0.384559297,1.666261357,0.409818347,-0.534966029,-0.772550026,0.404707641,0.72093218,0.445522235,1.013651194,-0.289657451,-0.12132799,-0.005267622,-0.001059288,-0.126930993,0.209279096,0.647421007,-0.343460765,0.025328155,0.040148914,1,0
32323,1.186436986,-0.096377625,0.407724435,0.745126447,-0.435418124,-0.330066694,-0.087234229,-0.060724556,0.592077473,-0.220587787,-1.162206341,0.214851148,-0.116419597,-0.102041069,-0.073472738,-0.015268437,-0.185779533,-0.518449284,0.412519907,-0.034728222,-0.313066706,-0.827564364,-0.020535257,-0.126847761,0.388383054,0.210208897,-0.024505105,0.018001066,44.95,0
32324,-0.445980241,0.769081701,0.599446995,-0.003116647,1.018632063,0.75654493,1.316870984,-0.188719025,0.161182988,-0.253411273,-1.735675454,0.332725043,1.11409141,-0.682492705,-0.770613432,-0.238524594,-0.73482185,-0.616030449,-0.528662781,0.062742135,-0.166380466,0.025071806,-0.266396095,-1.294239475,0.186323309,-0.481182589,0.084170613,-0.124386988,90.41,0
32324,-0.93833683,-0.443091151,0.797858389,1.503516069,1.446950041,-0.034802101,0.196123827,0.103563782,-0.324475175,-0.211403948,-1.281323553,0.468322765,0.983998923,-0.115570533,0.127738477,-1.0137535,0.246045707,-0.442474258,0.994591109,0.522076937,0.156408881,0.300706791,0.281099033,-0.742767517,-0.426662565,-0.284707924,0.18756143,0.221866887,98.9,0
32327,1.10466937,0.125638631,0.00441267,0.396574573,0.059125757,-0.428184737,0.34144893,-0.079225191,-0.535473023,0.031580437,1.799627879,1.335562807,0.456445073,0.613054437,0.26139152,-0.086361129,-0.2515447,-0.888043137,0.021996015,0.008392639,-0.26950329,-0.89817318,0.115258471,0.034862052,0.183504256,0.143508199,-0.057031012,0.005483296,54.9,0
32327,1.089111001,-0.322182862,0.865761585,0.082844717,-1.060229683,-0.658019955,-0.418399147,0.049977355,0.240484763,-0.010211599,1.549139205,0.690145071,-0.460696476,0.366759559,0.690263551,0.758818008,-0.594725919,0.176209722,0.103355722,0.030232608,-0.046114661,-0.332182423,0.102819024,0.575595735,-0.078745329,0.79758768,-0.075591199,0.016662954,62.5,0
32327,-0.406080474,0.978114787,1.010766278,-0.525156844,0.933691736,0.692077445,0.553609235,0.251291072,-0.713873644,-0.21260344,0.472472687,0.800587393,1.150735058,0.089535884,0.390962831,0.452296639,-0.915984908,0.016522485,0.451142096,0.183190991,-0.226711036,-0.537866202,-0.185795842,-1.334094717,-0.082268345,0.164524374,0.282719396,0.095809033,1.79,0
32328,1.172179436,0.277232145,0.303913967,0.523673146,-0.10077708,-0.270350961,-0.07696105,0.067075653,-0.271167564,-0.165422519,1.896765678,1.150240478,0.389664739,-0.116246062,0.616152243,0.370702926,0.00592741,-0.284783068,-0.267683704,-0.085794084,-0.2058799,-0.581255316,0.143544295,-0.01495918,0.122913314,0.106024057,-0.008510289,0.017640002,0.99,0
32328,-3.255657354,-2.699980657,0.466895767,-0.808324979,0.736072535,-1.66948911,-1.018176331,0.688464747,-1.008933409,-0.087235118,1.646424622,-0.680980519,-1.175695432,-0.805734332,0.171025729,1.97100787,1.007264531,-0.514651159,-0.28162126,-0.326566228,0.044182521,0.507413269,2.230721239,0.042169309,0.383828935,-0.356767304,0.363981277,-0.250902868,67.41,0
32328,-1.330684843,-0.353265833,0.727171347,-1.905960066,-0.240522375,0.012290475,-0.261241034,0.74042837,-1.427985304,0.00366409,0.43094857,-0.67427384,-0.800377529,0.412166515,-0.137994746,1.724963883,-0.100911603,-0.958405525,0.222268219,0.375078695,0.121867863,-0.255687548,0.210829986,-0.88662877,-0.266660998,-0.596481138,0.204221272,0.033598709,108,0
32328,-2.296874908,-2.583082747,1.176659727,-1.13320008,1.671959079,-1.873192076,-0.648574965,0.059339624,-1.732733996,0.241261188,0.768431496,0.718880662,1.110664297,0.143186858,-0.479823049,-0.961091458,-0.649770967,1.600610756,-0.891482475,0.545488756,0.038307619,-0.451208399,0.644489731,0.029351273,-0.020371414,0.863212969,-0.119358647,0.152739127,164.88,0
32329,-1.355499404,0.99244649,1.307584365,-1.854013647,-0.463416641,-1.626646606,0.549612489,0.28291848,-0.173781085,-1.097997605,-0.409641711,0.026833061,-0.523271725,0.36453115,-0.094312468,0.948277647,-0.611683489,-0.807592299,-1.495485085,-0.217210659,-0.190012558,-0.795078116,0.114648322,0.717349822,-0.263368539,0.787601523,-0.078289197,0.074961755,13.99,0
32330,-0.761283559,0.570502933,1.717448549,-0.537761733,0.044308831,-0.984940612,1.117724673,-0.239349054,-0.07140484,-0.373455898,-0.571713414,-0.710383036,-1.119550228,0.122844545,0.593955037,0.431258559,-0.6836475,-0.313319305,-0.631568745,0.209645092,-0.236827029,-0.696157194,0.099842371,0.341013234,-0.197851034,0.034840085,0.079592857,-0.048642949,69.95,0
32330,-0.297457895,0.71341307,1.833135973,0.752329719,0.060645195,0.132940695,0.751241084,0.00100244,-0.582657029,0.047046975,1.623165444,0.372206236,-0.733453571,0.405476306,0.775820063,-0.293701442,-0.22129555,-0.04242916,0.382372631,0.090028073,-0.092790215,-0.200227223,0.180976452,0.159490053,-0.819337174,-0.726673331,0.021819833,-0.056425196,46.84,0
32330,1.076535229,-0.196692242,1.341671011,0.741328172,-0.872891593,0.389622299,-0.736102064,0.29265374,0.517763807,-0.143077296,1.523051984,1.758821933,0.799299024,-0.347146821,-0.362288009,-0.034853928,-0.123165709,-0.365902158,-0.193327066,-0.065743977,0.012921101,0.267197228,0.060266897,0.284624331,0.153296195,0.313335202,0.035274672,0.018056646,11.5,0
32332,1.306535665,-1.66289372,-1.01948175,-2.410718596,0.689911607,3.392131078,-1.480585665,0.785534618,-1.89822193,1.411756332,-0.186589723,-0.972048147,0.58103014,-0.22484129,0.950565316,0.151559371,-0.074845936,0.378621572,0.091068128,0.06994659,-0.34248489,-1.07811248,0.028319217,0.953941772,0.245648752,-0.408843589,0.021293156,0.045854075,143.27,0
